代码,名称,板块,类型,昨日净值,估算涨跌(%),持仓人数,关注人数
011036,嘉实中证稀土产业ETF联接C,有色金属,开放式,1.1113,-3.20,0,2
011103,天弘中证光伏产业指数C,光伏,开放式,0.6915,-3.54,2,11
011120,富国创新科技混合C,CPO概念,开放式,4.0090,-2.87,0,1
011452,华泰柏瑞质量成长C,CPO概念,开放式,2.6694,-3.02,4,8
011513,天弘中证新能源车C,新能源,开放式,1.0414,-3.02,1,10
011579,汇丰晋信核心成长C,光伏,开放式,0.6851,-4.02,0,0
011609,易方达上证科创50联接C,双创50,开放式,1.3661,-0.14,0,0
011839,天弘中证人工智能A,人工智能,开放式,1.9201,-1.78,0,0
011840,天弘中证人工智能C,人工智能,开放式,1.9012,-1.78,0,2
012414,招商中证白酒指数(LOF)C,白酒,开放式,0.5368,-2.21,1,12
012544,嘉实中证新能源汽车指数C,新能源,开放式,0.6579,-3.02,0,3
012863,汇添富中证电池主题ETF发起式联接C,固态电池,开放式,0.6821,-2.73,2,10
012908,鹏扬中证科创创业50ETF联接C,双创50,开放式,1.2896,-1.42,1,1
012970,鹏华国证半导体芯片ETF联接C,半导体,开放式,1.5318,0.87,1,12
013127,汇添富恒生科技ETF联接发起式(QDII)A,港股科技,开放式,0.7311,-1.44,0,1
013172,华夏恒生互联网科技业ETF联接(QDII)C,港股科技,开放式,0.5915,-2.30,0,0
013273,招商沪深300地产等权重指数C,,开放式,0.2230,-3.63,0,0
013278,富国中证体育产业指数(LOF)C,,开放式,0.9200,-3.04,0,0
013309,易方达恒生科技ETF联接(QDII)C,港股科技,开放式,1.0872,-1.41,0,13
013416,永赢中证全指医疗器械ETF发起联接C,医疗器械,开放式,0.5187,-3.18,0,12
013596,招商中证煤炭等权指数(LOF)C,煤炭,开放式,2.1915,-4.57,0,0
014219,汇添富中证科创创业50指数增强发起式C,科创50,开放式,1.7502,-1.42,2,10
014300,宏利先进制造股票C,半导体,开放式,1.7523,2.35,3,9
014320,德邦半导体产业混合发起式C,半导体,开放式,2.9601,0.31,0,0
014328,格林新兴产业混合C,,开放式,1.1131,-0.45,0,0
014353,东方创新成长混合C,算力租赁,开放式,1.1739,0.39,0,12
014415,招商中证畜牧养殖ETF联接C,,开放式,0.7211,-3.00,0,0
014581,东吴阿尔法灵活配置混合C,消费电子,开放式,2.8865,-2.49,0,0
014674,富国中证港股通互联网ETF发起式联接C,港股科技,开放式,0.6502,-2.45,0,1
015040,国泰国证食品饮料行业(LOF)C,白酒,开放式,0.6483,-1.56,0,1
015060,华夏节能环保股票C,,开放式,2.3599,-3.54,0,0
015254,申万菱信消费增长混合C,,开放式,0.9700,-2.18,0,0
015599,国泰国证航天军工指数(LOF)C,,开放式,1.1568,-2.06,0,1
015790,永赢高端装备智选混合发起C,航天,开放式,1.0151,-2.86,0,2
015895,平安中证消费电子主题ETF发起式联接C,PCB,开放式,1.7818,-1.27,0,1
015897,天弘中证细分化工指数发起C,化工,开放式,0.8279,-3.18,0,12
015916,永赢医药创新智选混合发起C,,开放式,1.6172,-2.53,0,0
015968,永赢半导体产业智选混合发起C,半导体,开放式,2.5843,1.03,0,1
015994,博时中证光伏产业指数C,,开放式,0.5000,-3.54,0,0
016020,招商中证电池主题ETF联接C,batteries,开放式,0.7376,-2.73,0,0
016068,鹏华新能源汽车混合C,新能源,开放式,0.8990,-2.92,0,1
016186,广发中证全指电力ETF发起式联接C,电力,开放式,1.1003,-3.87,0,1
016371,信澳业绩驱动混合C,CPO概念,开放式,2.4204,-3.07,0,0
016531,鹏华碳中和主题混合C,人形机器人,开放式,1.2954,-3.77,3,9
016567,嘉实中证电池主题ETF发起联接C,固态电池,开放式,0.8146,-2.73,0,1
016708,华夏有色金属ETF联接C,有色金属,开放式,1.6193,-4.77,3,9
016848,中欧高端装备股票发起C,,开放式,0.6702,-3.67,0,0
016874,广发远见智选混合C,存储芯片,开放式,1.5199,-3.94,4,8
016971,华夏恒生生物科技ETF发起式联接(QDII)C,医药,开放式,1.0627,-0.70,0,0
017037,嘉实低碳精选混合发起式C,,开放式,0.7779,-2.11,0,0
017472,国泰中证机床ETF发起联接C,CPO概念,开放式,1.8955,-3.04,0,1
017489,嘉实信息产业股票发起式C,,开放式,3.2530,-2.25,0,0
017513,广发北证50成份指数C,北证50,开放式,1.2393,-4.03,0,1
017560,华安上证科创板芯片ETF发起式联接C,,开放式,3.3544,0.67,0,0
017745,嘉实绿色主题股票发起式C,半导体,开放式,2.3075,-0.82,0,1
017811,东方人工智能主题混合C,半导体,开放式,3.4375,2.83,1,0
017836,信澳匠心回报混合C,,开放式,2.0736,-1.70,0,0
017974,易方达港股通优质增长混合C,港股科技,开放式,1.1767,-1.43,1,0
017994,方正富邦远见成长混合C,人形机器人,开放式,1.1155,-3.87,0,2
018028,嘉实中证高端装备细分50ETF发起联接C,军工,开放式,0.8171,-2.51,2,9
018075,长盛航天海工混合C,,开放式,1.3599,-2.59,0,0
018125,永赢先进制造智选混合发起C,人形机器人,开放式,1.7275,-4.15,1,2
018147,建信新兴市场混合(QDII)C,,开放式,2.4090,-0.59,0,0
018156,创金合信全球医药生物股票发起(QDII)C,,开放式,1.6584,-0.59,0,0
018392,南方上海金ETF联接C,有色金属,开放式,1.7861,0.00,0,0
018433,嘉实恒生医疗保健ETF发起联接(QDII)C,,开放式,0.9383,-0.86,0,0
018463,德邦稳盈增长灵活配置混合C,AI应用,开放式,0.7667,-4.28,0,13
018711,华泰柏瑞祥泰稳健养老目标偏债一年(FOF)A,,开放式,1.0786,-0.02,0,0
018735,华夏中证绿色电力ETF发起式联接C,电力,开放式,1.0979,-3.80,0,13
018816,方正富邦核心优势混合C,存储芯片,开放式,1.9756,-1.09,1,0
018957,中航机遇领航混合发起C,CPO概念,开放式,4.2787,-3.02,0,13
018994,中欧数字经济混合发起C,,开放式,3.5936,-2.23,0,0
019005,国投瑞银白银期货(LOF)C,白银,开放式,1.5796,0.52,0,1
019088,工银中证稀有金属主题ETF发起式联接C,稀土,开放式,1.6241,-3.98,3,9
019144,东财景气驱动混合发起式C,航天,开放式,1.0855,-4.29,8,4
019532,南方中证光伏产业指数发起C,光伏,开放式,0.9430,-3.54,0,0
019571,诺安优化配置混合C,半导体设备,开放式,4.0732,0.93,0,0
019828,鹏华国证石油天然气ETF联接C,油气资源,开放式,1.1354,-1.48,1,11
020232,嘉实互融精选股票C,,开放式,1.9558,-2.67,0,0
020341,工银黄金ETF联接E,贵金属,开放式,2.0045,-1.34,1,0
020425,方正富邦致盛混合C,batteries,开放式,1.4258,-2.60,0,0
020692,博时中证全指通信设备指数发起式C,CPO概念,开放式,3.1483,-3.54,2,10
020900,天弘中证全指通信设备指数发起C,CPO概念,开放式,3.2928,-3.54,0,0
020973,易方达机器人ETF联接C,人形机器人,开放式,1.2236,-3.75,1,0
020989,南方恒生科技ETF发起联接(QDII)C,,开放式,1.0939,-1.42,0,0
021097,南方中证创新药产业ETF发起联接A,医药,开放式,1.2388,-4.09,0,1
021299,中欧北证50成份指数发起C,北证50,开放式,1.4423,-4.03,0,1
021302,银河中证机器人指数发起式C,人形机器人,开放式,1.4300,-3.48,0,1
021383,博时科技驱动混合C,PCB,开放式,2.6699,-2.98,1,0
021491,中航远见领航混合发起A,半导体芯片设计,开放式,1.4202,1.98,0,0
021492,中航远见领航混合发起C,存储芯片,开放式,1.4034,1.98,1,11
021528,财通成长优选混合C,PCB,开放式,3.8520,-3.09,3,9
021719,华泰紫金中证半导体产业指数型发起C,,开放式,3.6434,2.44,0,0
021740,前海开源黄金ETF联接C,贵金属,开放式,2.0298,-1.34,1,11
021909,鹏华上证科创板50成份增强策略ETF发起式联接C,科创50,开放式,2.5434,-0.14,0,12
021986,财通资管先进制造混合发起式C,,开放式,1.8386,-1.65,0,0
022167,富国资源精选混合发起式C,资源,开放式,1.3033,-3.57,5,7
022365,永赢科技智选混合发起C,CPO概念,开放式,5.1138,-1.85,0,0
022449,国泰中证A500ETF发起联接C,,开放式,1.1937,-1.90,0,0
022481,国泰中证动漫游戏ETF联接E,游戏,开放式,1.0840,-3.14,0,12
022607,汇安行业龙头混合C,半导体,开放式,2.6563,-0.54,0,0
022726,博时上证科创板芯片ETF发起式联接C,半导体芯片设计,开放式,2.4440,0.64,3,9
022853,中航优选领航混合发起C,医药,开放式,1.6629,-4.27,0,12
023056,富国上证科创板50成份ETF联接C,,开放式,1.6485,-0.13,0,0
023567,德邦高端装备混合发起式C,人形机器人,开放式,0.8116,-3.60,1,11
023754,永赢信息产业智选混合发起C,AI应用,开放式,0.5928,-2.93,0,0
023833,华泰柏瑞中证油气产业ETF发起式联接C,油气资源,开放式,1.3025,-1.95,0,0
023860,富国创业板50ETF发起式联接C,双创50,开放式,1.8826,-2.60,1,11
023885,华夏中证金融科技主题ETF发起式联接C,互联网金融,开放式,0.7902,-4.74,0,1
024162,大成北证50成份指数发起式C,北证50,开放式,0.7210,-3.83,3,9
024195,永赢国证商用卫星通信产业ETF发起联接C,航天,开放式,1.1905,-3.71,0,0
024203,永赢制造升级智选混合发起C,可控核聚变,开放式,1.2474,-3.03,4,9
024318,前海开源研究驱动混合C,,开放式,1.6866,-2.04,0,0
024418,华夏上证科创板半导体材料设备主题ETF发起式联接C,半导体设备,开放式,2.3943,3.11,6,6
024701,嘉实中证港股通创新药ETF发起联接C,医药,开放式,0.7852,-0.92,0,1
025198,广发港股通科技ETF联接C,,开放式,0.7286,-2.08,0,0
025209,永赢先锋半导体智选混合发起C,存储芯片,开放式,2.3013,-2.11,0,13
025318,光大保德信国证机器人产业指数发起式C,人形机器人,开放式,0.7921,-3.56,0,0
025491,平安中证卫星产业指数C,航天,开放式,0.8579,-3.38,0,1
025500,东方阿尔法科技智选混合发起C,存储芯片,开放式,1.6480,-1.96,0,2
025552,中银中证机器人指数C,人形机器人,开放式,0.9556,-3.31,0,0
025647,平安高端装备混合发起式C,航天,开放式,0.9545,-3.32,0,0
025653,大成创业板人工智能ETF发起式联接C,双创50,开放式,1.3823,-3.64,0,12
025687,国泰半导体制造精选混合发起C,半导体设备,开放式,2.1698,2.05,4,8
025778,东方阿尔法瑞享混合发起C,固态电池,开放式,1.0964,-4.05,0,1
025793,东方阿尔法科技甄选混合发起C,PCB,开放式,1.1142,-2.97,0,1
025833,天弘中证电网设备主题指数发起C,电网设备,开放式,1.1168,-3.42,0,2
025857,华夏中证电网设备主题ETF发起式联接C,电网设备,开放式,1.1087,-3.42,4,7
026211,平安科技精选混合发起式C,CPO概念,开放式,1.5565,-3.32,0,1
026633,平安半导体领航精选混合发起式C,,开放式,1.5804,1.35,0,0
159851,华宝中证金融科技主题ETF,区块链,开放式,0.5675,-4.99,0,0
160421,华安智增精选混合,,开放式,1.5052,-1.19,0,0
160630,鹏华国防A,,开放式,0.9221,-2.14,0,0
161032,富国中证煤炭指数(LOF)A,煤炭,开放式,2.1630,-4.57,0,0
161724,招商中证煤炭等权指数(LOF)A,,开放式,2.2021,-4.57,0,0
161725,招商中证白酒指数(LOF)A,白酒,开放式,0.5395,-2.21,0,0
161831,银华恒生中国企业指数,,开放式,0.7180,-0.98,0,0
167301,方正富邦中证保险A,,开放式,1.0680,-1.70,0,0
180031,银华中小盘混合,,开放式,4.5730,-3.39,0,0
257070,国联安优选行业混合,CPO概念,开放式,5.7053,-1.99,1,0
290008,泰信发展主题混合,固态电池,开放式,1.7890,-2.55,2,9
513070,港股通消费ETF易方达,港股科技,开放式,1.1076,-1.25,0,0
513330,华夏恒生互联网科技业ETF(QDII),港股科技,开放式,0.3772,-2.21,0,0
516100,华夏中证金融科技主题ETF,区块链,开放式,0.9410,-4.99,0,0
